SalesID,SalePrice
6287067,14050.424392839928
6287087,15205.105999680385
6287091,15406.378582216432
6287093,16457.232726280712
6287094,15808.608250123341
6287098,16717.879858144952
6287099,12483.213464095816
6287105,18886.81818815585
6287123,19753.87847532584
6287125,21026.772040953543
6287126,20213.794684847315
6287127,20310.91719196982
6287140,22902.162465624744
6287143,22091.040725790437
6287145,23821.41872637876
6287149,22874.953207018425
6287150,24932.39376978221
6287152,22874.953207018425
6287153,23066.78684859471
6287154,24592.09861140328
6287163,23776.126640443505
6287170,24742.220869515757
6287172,24742.220869515757
6287186,25569.447883451954
6287212,12672.536215418568
6287228,11828.992606487156
6287234,13501.016583003484
6287250,20430.862058263374
6287255,24750.390828311643
6287262,26339.00326797385
6287270,15621.966207063631
6287277,30250.24882875695
6287291,17959.47765049907
6287306,25579.98681035715
6287322,50595.28783286716
6287331,59560.16999569631
6287340,60117.317659192646
6287358,68779.9988587121
6287359,70302.15206090207
6287360,69142.14718152219
6287367,68473.54599104599
6287375,70999.20838420838
6287380,70792.12165027954
6287384,62684.034152122396
6287386,62973.20845004669
6287406,9180.990093076485
6287408,12632.161233517656
6287413,11515.032974529904
6287415,12524.489005255287
6287416,12373.819813336097
6287418,13987.44566872594
6287424,43953.256634433106
6287434,15674.933929213634
6287436,14284.568523981896
6287437,14895.40185731523
6287443,22531.560257409714
6287445,26385.870081640962
6287446,26189.105475632936
6287447,25733.720849655445
6287455,23697.309730487897
6287461,15444.475530206508
6287466,32993.820418630785
6287479,57533.104078798744
6287484,59401.04756354755
6287485,58938.030449083075
6287493,59671.77531618708
6287495,72221.93681318681
6287504,71498.55718355719
6287510,14860.510015311484
6287529,21739.10992368086
6287532,23447.617827076032
6287534,24548.394532096157
6287551,24148.65215437584
6287553,24148.65215437584
6287554,23626.482905496065
6287555,22084.41063079221
6287556,18053.346293004382
6287560,15205.446552136373
6287573,29609.55911405989
6287577,28552.612531198305
6287583,32196.004802053812
6287588,49459.04978950644
6287590,30648.846747722524
6287610,46242.893672446684
6287621,51070.39483213437
6287647,59684.30431496608
6287650,59038.544604761715
6287651,19516.132818162227
6287652,60525.27475656152
6287663,60338.457245369005
6287677,57349.09727663404
6287704,71952.4946499579
6287705,72423.97535335037
6287709,74006.13779738781
6287714,73052.17718964042
6287717,65553.1725600108
6287761,45706.446563412515
6287764,45706.446563412515
6287786,51124.93690176354
6287796,55062.93218129479
6287805,72317.21333182965
6287807,68176.32457039578
6287817,66484.99873420928
6287821,67529.02159480278
6287824,72816.02285563918
6287827,72816.02285563918
6287829,72008.97633948582
6287831,72594.7123176889
6287835,66591.92358352576
6287841,75219.35416735864
6287862,14639.502227431862
6287866,16214.644294704367
6287870,19335.780023104522
6287875,14235.901363213672
6287881,16433.945984570986
6287884,18957.94367581307
6287886,17473.602314688807
6287889,20376.776081961838
6287892,21616.180382440052
6287906,27803.08547201852
6287934,30103.203133207608
6287935,23965.4798466667
6287939,28117.781626065516
6287941,40151.37004343814
6287948,36932.878008702035
6287950,30185.83042964661
6287957,37481.87772777095
6287963,33607.024716704866
6287966,21908.486975563632
6287970,22239.60611568277
6287971,44647.97584361515
6287975,45993.37723214465
6287976,47241.12195550495
6287979,48311.92259657069
6287980,53710.79681816292
6287981,50728.582449212234
6287983,48347.908821169665
6287984,54099.43515340283
6287993,54872.07175207335
6288005,63742.14456434171
6288011,72780.13735074553
6288014,73423.84591070407
6288015,74944.54710193486
6288048,18182.536474505985
6288049,32789.65000469124
6288050,32103.2404490137
6288057,33616.43921783747
6288068,40324.504692760944
6288071,40645.67210703239
6288078,38850.560188482275
6288109,75409.21018407073
6288110,75908.01970788026
6288223,30883.8227996895
6288228,12309.118058276148
6288238,17430.255333343805
6288245,15755.211569010913
6288248,13378.123714957812
6288251,13304.033179511118
6288256,18865.618915111947
6288257,24370.105787657947
6288260,15500.954924174406
6288262,32930.31337477739
6288265,33114.811471996065
6288270,29670.079467856416
6288278,49847.2673527453
6288287,12699.138540280954
6288288,34821.569864631936
6288320,19503.169643265235
6288322,7021.092688078176
6288324,36422.26628156397
6288327,45179.2859657505
6288328,70268.82834757835
6288329,70272.22747038538
6288330,23021.741826094254
6288331,74728.12335961968
6288338,37365.251061574585
6288339,35236.9565197874
6288343,12428.766434953937
6288344,43624.97346276625
6288345,16817.826207833557
6288347,18016.089283129724
6288350,23759.791045393467
6288352,12343.458580140614
6288353,12543.458580140614
6288354,12343.458580140614
6288355,18764.171646436345
6288357,23875.73225559939
6288358,11704.478744072541
6288359,11704.478744072541
6288373,53983.348580670565
6288374,13117.58953927336
6288377,36153.99634986903
6288397,27680.949133927075
6288415,14266.867664069676
6288424,12399.70282050743
6288430,19121.189763939765
6288460,26548.00803749914
6288465,25073.822642241375
6288475,30974.299306902245
6288486,12639.786084429274
6288495,13344.07342575725
6288496,12830.785880244624
6288498,13269.801887912568
6288511,23260.584783687536
6288513,20778.045718900983
6288523,17722.108423876027
6288527,18234.513482515646
6288534,17545.719534987136
6288548,36431.11969698593
6288549,28781.38069772959
6288551,27710.553842084413
6288552,25721.400024448216
6288567,24787.032976685463
6288568,25365.29421848947
6288571,25852.986263143586
6288573,18896.190969397194
6288575,23781.69806116943
6288590,21543.432769959087
6289668,16786.1567456414
6289755,12489.151665220741
6289786,11782.269096426446
6289793,18513.97321670561
6289795,29005.964437967148
6289798,31141.16660543905
6289799,24108.720547261757
6289838,21618.45862399579
6289844,18920.442657259606
6289847,15891.782296453364
6289857,14388.676495968484
6289864,24359.697649873346
6289893,11698.600280810806
6289896,13373.50409796888
6289898,15570.91443484544
6289925,11607.035083652732
6289926,11607.035083652732
6289932,11948.955536134397
6289957,12023.76229941942
6289962,12632.857552199686
6289966,14885.488066571657
6289967,11939.32144897586
6289968,12023.60753751466
6289969,14505.545699842527
6289971,16624.155319690344
6289972,14524.258062880632
6289973,13955.791436914007
6289975,12123.529545073663
6289979,14478.515134512703
6289982,14040.28817315582
6290015,11818.060266915596
6290020,11490.82430934605
6290030,16348.464353521435
6290032,11463.82667553278
6290041,12132.26042288465
6290051,12588.777360983246
6290052,10975.243693254915
6290214,14145.400022449172
6290218,16808.710652482107
6290249,15402.441341084083
6291390,13790.964993516593
6291470,15094.231439856443
6291473,15094.231439856443
6291509,14104.197931984307
6291568,18390.27567924279
6291571,17906.57837554254
6291575,17457.49834616708
6291596,17789.66403966404
6291597,17702.198310103497
6291635,24889.54080763291
6291636,24645.73185871974
6291638,20514.61501759335
6291640,15702.533794421952
6291679,18094.465357555524
6291684,26882.936727216136
6291740,17051.836216118827
6291750,26070.538587264004
6291781,22617.120699940388
6291797,31134.501576926115
6291805,24931.220782314907
6291814,31177.79418376925
6291815,31147.018070792048
6291818,29267.96841581478
6291868,30628.982004662954
6291871,23230.54988832802
6291883,32634.843170314132
6291917,24050.115518243714
6291921,23977.948876907183
6291927,32127.17809506493
6291929,26014.19407993257
6291935,31268.344301328845
6291948,25125.098011193604
6291952,21356.985660080092
6291963,24928.514459704358
6291971,29270.63777725542
6291977,31360.15286542376
6291981,30372.288307237995
6291990,49039.43689327305
6291995,23201.838014748817
6292001,17870.619450323786
6292011,36134.014596772344
6292021,35200.80104421436
6292034,32921.089960489946
6292167,14728.896258516355
6292177,16309.31620438435
6292189,20060.043366414076
6292202,21799.3648916443
6292207,25330.14148297236
6292247,74367.80269839095
6292413,10544.136967326904
6292443,54590.15283971263
6292447,19293.260471826645
6292455,73040.60515056839
6292498,29803.21499586013
6292579,25741.96436053054
6292634,21428.52585864428
6292644,23625.519799372738
6292652,35114.36479030229
6292653,38335.212309978175
6292659,36354.75481694232
6292661,36468.24035101609
6292664,36569.889616516855
6292669,48865.47721545106
6292732,69216.33457263348
6292739,52349.05951908428
6292746,11968.742000712404
6292758,19470.19649695102
6292769,67353.74594760819
6292770,69608.26296932915
6292797,71733.95959704784
6292800,67145.2120993067
6292802,59971.771102535815
6292814,18250.330421928717
6292837,51079.80199656438
6292842,65278.67906646159
6292852,66245.79675627664
6292853,65381.68957349778
6292882,46567.94329622494
6292885,63303.55418724025
6292892,67107.22084777906
6292912,71696.87376621201
6292919,65532.98586979407
6292924,65532.98586979407
6292928,69608.26296932915
6292930,69608.26296932915
6292931,70467.23732830351
6292934,45121.81522400352
6292935,27225.346663140783
6292937,65532.98586979407
6292969,37656.08974462007
6292975,60955.04173604174
6292990,55417.46152775662
6292991,55644.32342986678
6293014,42805.47025870012
6293042,51782.05497048469
6293054,59450.30223806694
6293058,56511.154883873154
6293063,58925.34535553013
6293064,60674.166151930855
6293065,59181.41334917806
6293068,55460.09532369923
6293069,54569.07441632442
6293070,49138.48999703203
6293200,17843.359054945744
6293487,63458.420550038216
6293488,25972.78134088719
6294504,17969.096879990553
6294505,18630.988513235417
6294508,33250.97443735602
6294520,19678.898793343455
6294537,34697.20106032026
6294538,24789.79622262929
6294544,31059.763621454804
6294558,31390.134157177337
6294560,32159.467787513287
6294649,24766.422967048555
6294650,41951.06261797341
6294653,32566.443082602524
6294658,41036.25868126256
6294659,38801.46108317064
6294660,38801.46108317064
6294685,44070.61118953635
6294699,55992.76251106335
6294719,76786.44476726216
6294793,32227.981807972945
6294854,74933.42547896146
6294857,60587.00472235882
6294870,45965.71628685213
6294873,38895.387488683526
6294889,12399.825247878956
6294897,44886.40187326719
6294925,16010.727987899041
6294970,8348.272122802555
6294982,36080.52211677212
6295064,15009.32649927329
6295068,26050.912838218075
6295088,22610.847305532072
6295573,54058.47448962
6296215,12646.92053440196
6296548,14889.151168032746
6296566,19117.87561773165
6296582,15978.80585700544
6296869,8326.99073478408
6296915,59372.99093825565
6296916,58861.08617635088
6297261,20833.86583113471
6297417,71937.0174705469
6297418,72336.03707839003
6297419,71154.4777880072
6297490,12714.137562321579
6297615,50011.86834794033
6297616,50011.86834794033
6297917,69304.28266882755
6297930,75615.80577169935
6297943,22170.390112431716
6298021,13468.008757990376
6298053,17309.52566880026
6298125,12016.355748622345
6298158,13829.734724769556
6298159,14211.049258665611
6298210,44207.74234606601
6298229,13169.402355270002
6298271,14990.647697210197
6298273,22710.69042598841
6298276,15393.505435941195
6298291,19317.416033425467
6298313,22824.871782987102
6298318,22974.856242971564
6298330,22974.856242971564
6298335,22903.34270671547
6298337,23619.353597468922
6298338,22013.433800404386
6298345,22628.66044195456
6298353,24878.088294603
6298358,22974.856242971564
6298363,23557.318728886064
6298366,23419.552922567633
6298367,22974.856242971564
6298368,16018.728834768892
6298369,23778.138781153488
6298392,15602.977658163418
6298397,18180.959458977843
6298560,47523.787681490874
6298574,26527.46775988901
6298991,58496.844765349604
6299002,44473.965168245355
6299022,38005.14586963891
6299026,54058.47448962
6299054,51208.02089876354
6299074,28906.65966794643
6299075,32956.74371162607
6299084,38725.583244155234
6299125,13594.897459132717
6299129,13740.388277573347
6299219,27247.5947997794
6299239,49931.47377111193
6299240,49931.47377111193
6299244,26499.234085223055
6299265,26367.674632156053
6299274,56292.52432189015
6299278,35615.619509147065
6299281,43345.47852995531
6299289,64860.295823251516
6299292,28592.004266621756
6299296,37077.962191188686
6299305,57580.74780621205
6299306,67671.00723003647
6299317,47029.609240089114
6299319,25206.513011474653
6299324,30795.61648730638
6299328,35749.816630395275
6299331,40096.586681426306
6299350,31207.678725131893
6299356,49959.79495111722
6299362,64729.86573271656
6299455,34304.797567843234
6299456,34047.687779483436
6299459,28721.43372350629
6299461,28184.60236940288
6299462,70841.37131289764
6299491,14747.12845355873
6299528,15157.920027725304
6299555,16555.46599542433
6299622,38963.35457833784
6299625,23445.385667889113
6299642,51308.16651815104
6299646,60349.10075813134
6299649,52508.116689095805
6299661,70468.5690524932
6299662,69399.18588255857
6299663,70468.5690524932
6299665,69683.74781436315
6299687,26790.37678616259
6299690,31273.666412563467
6299693,30300.872202416318
6299694,30023.51563326021
6299717,18021.75607421611
6299862,19551.773832095376
6300072,14134.348342528163
6300130,15390.343302631347
6300150,26378.80708135759
6300151,46135.51834838944
6300152,26790.37678616259
6300162,58768.8291360056
6300171,22934.696321391973
6300220,73442.51287632043
6300230,75576.85166854814
6300242,35376.545391313186
6300243,68563.86800477358
6300244,72947.84510345462
6300263,35351.16504351479
6300273,25717.842942843152
6300282,32083.84980806517
6300284,27267.48639160404
6300288,31357.778081424363
6300303,46167.712067811335
6300305,46528.07443373619
6300306,34252.07587612193
6300315,51000.30165203732
6300320,50847.11095277271
6300321,49946.347665134424
6300322,36244.725732357314
6300324,49482.09842144439
6300325,37035.699758331335
6300332,37263.477536109116
6300339,37035.699758331335
6300340,37263.477536109116
6300341,37236.05690118848
6300342,29218.041310541314
6300343,57897.01423418916
6300344,50639.37826986394
6300346,50639.37826986394
6300348,46528.07443373619
6300349,37726.334678966254
6300350,36428.45230277118
6300351,36514.011446643024
6300354,36849.112456744035
6300357,37236.05690118848
6300361,41123.934597322754
6300363,39561.07993857994
6300365,33060.77617592246
6300367,59765.68445910366
6300368,59902.767792437
6300382,41871.8178471139
6300441,17217.82335290705
6300442,16709.73761513908
6300447,26181.58933392789
6300448,25907.594446675328
6300450,33224.74113168966
6300456,35166.65776428294
6300458,39194.320032713396
6300461,39675.1492056904
6300463,19023.257282926115
6300473,22396.998647322172
6300554,13616.33471512148
6300555,19584.00532691709
6300557,19069.18881250179
6300564,22720.316008302576
6300578,37211.082052092504
6300582,58771.88745926565
6300602,46533.61987262487
6300605,52459.376987778305
6300609,46218.73583580972
6300618,50371.39351499606
6300641,47360.636791613964
6300647,60368.13123260182
6300656,70005.76669678217
6300663,67591.43896568973
6300755,49173.146380007456
6300757,50842.72610583717
6300773,15785.602208514892
6300779,18671.420324672075
6300886,39358.46299012404
6300932,22260.525527814192
6300935,20954.596196287377
6300936,20236.521567230484
6300953,23005.414182272685
6300962,26732.032609003192
6300964,26262.579154045547
6300970,39006.191795319115
6300998,25254.89176428334
6301017,18733.85122358958
6301023,22593.98881435172
6301024,30790.249957401273
6301037,24787.496618890025
6301038,23820.444003622793
6301056,24634.812776643947
6301059,29648.986531113078
6301078,20776.009617604042
6301082,18743.43158203452
6301100,15508.642530714898
6301112,15561.9366764449
6301124,23369.921064015107
6301157,29668.299549822383
6301161,15972.859831910722
6301167,17145.727143227145
6301173,26840.293761178047
6301181,16617.59713933883
6301192,17511.65584023122
6301211,44858.28897303322
6301224,18658.387959592295
6301239,17323.28793007102
6301250,32429.323403204988
6301253,37030.475723894844
6301285,24233.001509813017
6301286,49781.173126223046
6301312,31735.617426547764
6301335,19809.101211610887
6301343,12937.14184018596
6301355,13496.722494266998
6301375,21572.392845444323
6301401,25553.825319927928
6301511,35586.691742353505
6301578,19115.328661792282
6301579,18204.863293826915
6301580,20431.176474969816
6301581,18236.047580888997
6301652,15301.453278475341
6301655,14043.660582909808
6301662,11184.758314083007
6301682,24958.261310126636
6301694,26094.879745870458
6301727,16464.29029902273
6301729,11714.835733180937
6301739,14448.535883134178
6301773,18326.178677667645
6301816,35106.94924055992
6301879,16181.206485837289
6301903,41532.32828355855
6301907,22448.393572007702
6301933,53613.305102326565
6301943,21768.80147286494
6301978,44438.555529053454
6302022,29354.641181258823
6302033,51365.60442797942
6302070,17595.418978596223
6302071,17841.19139575022
6302080,22840.070722873792
6302084,19368.8823091241
6302088,15260.8617959016
6302106,41256.37299206505
6302123,22414.763768939472
6302126,16617.090769674942
6302152,39092.8929096789
6302153,17342.524843004718
6302202,16318.885478764156
6302228,26727.782236826355
6302291,16275.871736125393
6302337,22854.744468494475
6302338,16893.671744348987
6302339,17937.078841637664
6302345,25215.120910937476
6302383,39128.64845245341
6302409,15396.524594686362
6302417,14813.259237601926
6302451,71798.6566345448
6302472,50216.33703055916
6302485,56824.86346442229
6302517,40068.91917937584
6302520,18650.977844323435
6302589,13218.993236780532
6302617,16595.614305492978
6302694,20116.17898577457
6302719,20708.72630414709
6302727,38332.29049545227
6302737,59867.758218532676
6302748,15715.483918443673
6302770,11162.590775452616
6302845,53006.18926924169
6302857,81208.00943609768
6302887,14161.251718827345
6302907,15834.698915184963
6302942,31828.505670742506
6302956,15712.376521218432
6302977,20919.15838955195
6302979,20393.245299228103
6302980,22175.485204671637
6302981,22175.485204671637
6302982,13895.570050944605
6302985,13895.570050944605
6302988,15535.324648199201
6302994,28904.845518121867
6303030,30623.456273831656
6303031,28156.280565517216
6303032,71401.93011655178
6303042,28162.125831326688
6303043,14805.49888428565
6303077,38969.863511245094
6303078,39760.64947672726
6303162,70249.10006660008
6303300,16613.10638961858
6303306,21247.444989644646
6303357,12718.343039152074
6303378,25196.820045107972
6303395,33876.526756210194
6303400,17502.085629140758
6303441,32114.679525625736
6303461,21758.497498416622
6303467,34174.72686934954
6303483,41140.64924046541
6303489,26047.34993900435
6303515,23460.915177314637
6303516,43936.33240788136
6303527,12825.037321564781
6303536,38003.92152710887
6303549,43144.79289057463
6303570,16648.19351909557
6303585,46557.03736225245
6303608,80301.72271076875
6303611,63893.27293020019
6303621,16044.380344994188
6303624,18819.0331685223
6303626,12838.707912246242
6303630,17512.38481082266
6303639,79288.34643548458
6303662,75375.85062111377
6303673,21603.414021335844
6303681,35001.287322641816
6303693,20239.59473331916
6303725,14858.500447180899
6303737,11466.554443506533
6303762,19484.425997810537
6303777,31837.83463268758
6303786,52416.459529033054
6303789,26255.697740690965
6303798,46403.95315071495
6303803,17051.61044572554
6303807,25417.47453342568
6303838,19341.829808169623
6303839,30611.639306099165
6303845,25438.07884904054
6303859,67691.49351585683
6303887,25491.63007775641
6303904,74619.58942848617
6303908,14748.466903338034
6303943,27418.42152916456
6303944,40636.17381144715
6303947,29844.326039136875
6303948,52882.26980502808
6303954,74515.37889615829
6303986,27769.356393090915
6303988,34691.93479579702
6304012,14332.693540077586
6304013,25332.148977283414
6304014,27052.96119292283
6304018,23875.855241517685
6304019,23875.855241517685
6304020,27236.51841255866
6304023,27405.764444304696
6304026,27318.462857003105
6304032,26907.77837749065
6304035,25748.782627415432
6304036,26612.034529439712
6304039,24576.19628301794
6304042,29402.162688246273
6304047,30234.39740158936
6304053,33219.64308257214
6304064,27251.126284562815
6304071,24603.384834120126
6304076,28411.666096488076
6304084,10645.235012617624
6304098,28191.75993541015
6304102,39898.87606810401
6304107,40362.436674164615
6304127,50416.666587125175
6304131,57959.926573684315
6304135,73918.4098580566
6304139,47454.051053722105
6304140,48486.674972229295
6304141,46973.61629486722
6304155,28036.477310199825
6304157,29713.63207297805
6304177,31061.28459452098
6304179,34586.609528223846
6304184,19084.03039226569
6304193,39724.99303256657
6304199,42511.45670369935
6304202,46706.354911839335
6304203,39344.85504259641
6304207,57225.78071923341
6304210,56615.14528547138
6304212,69598.29462596675
6304225,15360.114758536432
6304235,20455.074935661574
6304239,18767.704488413026
6304241,23480.078329894503
6304243,21720.154992066757
6304248,35215.468624064495
6304249,23396.15110379816
6304250,22987.718010747423
6304256,37280.992998631395
6304260,24054.997972023564
6304264,23817.891910291295
6304267,42570.374300192416
6304278,37170.474389444986
6304284,26548.640812117592
6304285,27579.888537102157
6304298,15710.0293702041
6304300,48671.27837465396
6304309,41780.04792814659
6304313,46861.74396589299
6304314,47642.19995182264
6304315,15865.04946527644
6304316,45315.926183211646
6304317,47542.879829728154
6304318,51050.79033654111
6304319,48260.319339529866
6304321,46733.06858282831
6304322,51530.245352209036
6304339,24712.00526456886
6304343,16783.466924766268
6304348,23422.313523994013
6304359,31133.523456362473
6304360,16990.59077360548
6304361,26325.1609273939
6304380,30230.287362605864
6304389,27100.965323488377
6304393,25949.525891491838
6304394,30507.480167436053
6304399,24100.664724422462
6304405,27809.803406832816
6304413,25332.19671922517
6304421,26500.286060209164
6304423,28051.01742275227
6304429,32575.327099371214
6304438,30843.155761149184
6304440,27834.037551500787
6304443,36366.06939861214
6304446,33067.28979490008
6304450,26284.244286057365
6304461,26924.5965115055
6304480,38820.21275021275
6304486,29814.176307152313
6304494,40366.94063017592
6304496,26199.771009216427
6304500,33669.21221534457
6304505,26395.22480001515
6304508,29873.720434547427
6304509,25250.81086375785
6304515,24832.28213300001
6304517,36992.3966692349
6304523,34288.02869501786
6304530,32187.769307217837
6304539,33361.49207410237
6304552,42471.888555344434
6304554,54955.72190261006
6304562,27908.309751605786
6304568,34313.299068170396
6304570,45987.28664247914
6304571,46052.753675446176
6304575,46239.48444467695
6304580,36920.66756152257
6304584,55543.760765550236
6304586,56190.13412486206
6304587,25410.969227997084
6304589,55721.211763626234
6304596,53641.4899139603
6304600,37809.381738797965
6304602,50257.11630398898
6304604,49759.2789850758
6304611,54700.291850206326
6304619,54732.50414971738
6304622,36377.526724645104
6304635,52160.898175611794
6304638,51719.75133808686
6304640,46554.876474646226
6304645,41425.500256072984
6304647,46062.894268499535
6304650,53375.870416554426
6304667,48194.98920390755
6304676,45736.32790377899
6304677,33854.64698694079
6304691,76033.49066864507
6304692,23798.807084881293
6304698,24703.558968189936
6304699,20202.587738378184
6304708,32721.749092912014
6304710,21914.58803108513
6304728,76338.47993462445
6304732,20008.34814605329
6304735,19714.4468486562
6304742,19249.58129124033
6304764,30729.95747250972
6304770,56402.60780549286
6304795,20288.84539748047
6304800,16737.741012364542
6304809,73243.28151967858
6304813,69345.15918449742
6304817,79458.39918795801
6304818,81695.21797102681
6304834,21430.70385806488
6304835,25335.58631154993
6304838,45082.78330319062
6304842,39247.76238922756
6304852,64817.39969440192
6304853,63479.96546699488
6304857,62911.566361068595
6304866,43014.151311825015
6305031,22631.508856855224
6305203,15130.767714774394
6305323,25150.303713028166
6305438,23352.531110093612
6305505,25170.164100225513
6305507,28475.848491468798
6305535,27464.967451129956
6305540,28261.360941346236
6305560,40002.96935840927
6305594,48197.854063434555
6305670,33130.86224612733
6305683,14800.696824030803
6305688,11523.486966257286
6305735,35757.68163660385
6305739,35036.92519053587
6305795,74806.90560779377
6305805,35262.18923204991
6305827,73509.73402288511
6305873,69095.55435305435
6305891,29755.835274260196
6305893,17825.389632834485
6305914,23960.139485514483
6305920,44943.57525236202
6305927,36690.76555470673
6305938,51110.20101329698
6305941,45273.43368089885
6305947,45696.511694717956
6305948,47156.937127415076
6305958,49283.15905162613
6305979,60571.05822990828
6305988,50853.433985132506
6305989,64035.57058661888
6305995,63184.77942203384
6305996,61107.25331205708
6306018,58116.13536828668
6306030,59340.00821917734
6306043,61928.92338951899
6306044,59929.6350424514
6306056,63437.11129502305
6306078,57635.493628309996
6306086,58223.89489387032
6306142,14586.694053038978
6306150,14484.42132576625
6306170,11770.192284641993
6306196,66036.86788824512
6306202,69876.65913960765
6306204,68850.66218833053
6306305,73943.71073483444
6306326,74532.88001679836
6306431,36256.953290087964
6306449,36095.8218458528
6306480,74830.50136132458
6306483,60981.56685906688
6306487,71968.94466731627
6306488,77201.53495299091
6306506,64233.74350381588
6306519,35775.991684347515
6306522,46058.57841252887
6306529,37078.0684614663
6306555,48714.960551359545
6306556,71218.29762965794
6306572,67529.7939885323
6306604,70300.7176601778
6306605,70157.27448828262
6306611,74327.669198862
6306614,24092.79578391563
6306615,21342.015929739882
6306616,24552.77051959908
6306619,25877.16470928739
6306620,26369.654366783438
6306621,26154.600333428407
6306625,23229.840027461934
6306636,28870.923279640727
6306638,29402.577068456718
6307450,77359.84990107358
6307718,34475.09026262123
6307720,70648.81489232303
6307723,58198.08102844868
6307728,70300.7176601778
6307730,38176.07425321782
6307731,32822.94765724472
6307822,24831.538337930557
6307919,26515.642894758606
6307925,14744.9531967001
6308037,57019.67560870502
6308185,23631.338282031007
6308193,12306.213684184468
6308281,12569.39381171947
6308315,11405.103705505024
6308320,12740.054742482356
6308322,12764.249026429366
6308323,12982.000923826774
6308413,21762.581855434557
6308654,15585.371996911472
6309766,8016.926026238225
6309808,11565.601310379694
6309826,11712.144345878864
6309828,11635.021330005848
6309835,12017.718420902345
6309840,11852.704415300104
6309847,10158.649807004722
6309866,12788.5553563311
6309869,11588.103226294405
6309872,11738.190334175632
6309887,16193.360765767884
6309892,16915.77636034034
6309895,15907.50141594308
6309904,18219.874763967255
6309905,11075.091405583817
6309913,11331.33430232192
6309914,10939.743079073727
6309928,11812.85304887265
6309934,14178.87042107079
6309935,13866.627704045464
6309938,15648.513898382318
6309947,15571.36165928155
6309950,15674.513103193738
6309952,11284.560035123115
6309954,11266.209959457625
6309958,10737.258894857578
6309980,12949.175483036752
6309985,13178.480600518642
6309990,13157.871312146197
6309993,13454.852172416531
6309994,12942.771210271208
6309996,12829.261550588275
6309998,15549.899032144102
6310008,15142.25101716888
6310027,13184.953322776766
6310028,13753.233371781487
6310033,15775.110992113896
6310034,13124.796777296777
6310067,17625.427206164437
6310071,22909.649156071064
6310080,17828.961278086663
6310089,14108.326060132864
6310163,6886.257571619415
6310167,13066.634246601352
6310180,9682.063898419548
6310198,10056.987593761589
6310205,7646.295302936944
6310214,7478.901514686151
6310217,7490.206183450766
6310218,7299.102565928225
6310226,6769.454555513573
6310245,14460.166766117844
6310249,7577.345238402162
6310253,7549.124165958454
6310256,7025.076659695082
6310260,6916.010522128944
6310266,7002.134844930899
6310272,9387.1302820703
6310295,8436.24955453903
6310310,7596.826749173884
6310311,8919.331444627498
6310314,8318.00579090672
6310328,7088.2374195005805
6310331,7615.673546969601
6310337,7042.527056277059
6310351,6786.652166060062
6310360,8799.337459689437
6310386,7373.889297349826
6310389,7787.462711723549
6310405,7092.0918445589505
6310413,7741.994976013553
6310416,6890.609541774017
6310429,7466.872242036716
6310431,7422.396038057805
6310433,7225.134078884081
6310436,8074.7213653005065
6310438,7873.740109764104
6310446,8116.221382705129
6310449,8228.21755020865
6310452,10179.616597383238
6310455,8076.849341490984
6310458,7552.43921271224
6310460,8798.563716984769
6310465,8429.397302178006
6310471,7747.8585540921085
6310472,7340.12511416459
6310484,8746.23327452275
6310490,8777.727133368584
6310491,8884.871345394375
6310494,9689.406734576629
6310506,9000.422045060204
6310511,7675.574309362235
6310526,6940.803823734746
6310530,6857.103575117118
6310532,7276.156727775149
6310540,15897.392055467037
6310543,10146.017129202615
6310567,11148.85804650143
6310578,8839.778442317916
6310580,7654.242128644304
6310588,8084.346224295144
6310592,7829.2083758810095
6310593,7907.553032279038
6310594,8598.979477222125
6310600,9040.91440332114
6310602,7300.756241552089
6310608,9308.946487343352
6310616,10496.914135557714
6310619,9717.76855988333
6310620,9740.29776232689
6310622,9735.933047900762
6310628,9957.77693649946
6310629,9498.093288032918
6310632,9697.419873591583
6310633,10221.37075070899
6310634,8385.676160193989
6310635,10569.052331203917
6310636,12302.09450449026
6310642,9805.29382456782
6310644,11166.987149194807
6310647,7081.095143246848
6310648,7323.745347345582
6310651,6642.08428303436
6310652,6618.013202197414
6310656,7313.825081981428
6310662,7436.588483054042
6310671,7073.499441834969
6310682,9086.165304638602
6310689,8639.020238690904
6310690,7116.315276914349
6310691,6941.821154393137
6310692,7168.634033364297
6310696,9759.089639391113
6310697,7310.322749253672
6310706,9565.099028586916
6310709,9800.673610366532
6310712,10671.786646696672
6310715,10121.50985593155
6310720,9855.137134320019
6310730,9874.04382456782
6310735,11535.73263602869
6310737,11736.334610564874
6310756,15443.40414215414
6310758,15567.770178772947
6310785,9155.669139583617
6310787,8875.222850721695
6310788,8647.10970803076
6310789,8989.08535105246
6310791,8830.529716384981
6310794,8725.439815058238
6310797,9359.185560827204
6310805,8838.479732986314
6310806,10058.303444763586
6310810,8694.869021086128
6310811,8954.652667021091
6310813,8927.082488661437
6310814,9166.651620438388
6310815,9303.530627725677
6310817,9458.173415565057
6310821,7653.77960187674
6310823,7947.632815405844
6310825,9355.80647390535
6310827,9128.13168204345
6310831,9078.51653029633
6310834,10491.013639138639
6310835,9455.553045194687
6310840,9493.263262322474
6310841,10906.011810199889
6310845,10220.165848649402
6310849,9782.896411229069
6310880,12357.675151237654
6310891,7552.43921271224
6310892,7908.341544220027
6310893,8050.112794949291
6310895,8356.993190697332
